symbol,date,outcome,return_pct
RIVN,2024-10-09,WIN,11.494389547969352
LCID,2024-10-11,WIN,33.271250616405204
NIO,2024-10-13,WIN,10.633979993028472
AAPL,2024-10-15,LOSS,-83.83585293971835
TSLA,2024-10-16,WIN,39.26038650586982
NVDA,2024-10-18,WIN,8.861061622225558
AMD,2024-10-20,WIN,38.13533385579062
MSFT,2024-10-22,WIN,18.4286266666158
GOOGL,2024-10-23,WIN,12.372098622001282
AMZN,2024-10-25,WIN,33.77927511847358
META,2024-10-27,WIN,31.27088533085571
NFLX,2024-10-29,WIN,40.46646450050096
COIN,2024-10-30,WIN,35.19762862074377
PLTR,2024-11-01,WIN,37.728794424239396
SOFI,2024-11-03,WIN,18.43527918513834
RIVN,2024-11-05,WIN,14.565263119849744
LCID,2024-11-06,LOSS,-68.72848369256997
NIO,2024-11-08,WIN,37.85288535288877
AAPL,2024-11-10,WIN,44.64869025402491
TSLA,2024-11-12,WIN,23.26685404572278
NVDA,2024-11-13,LOSS,-81.97936699725258
AMD,2024-11-15,LOSS,-67.82554637403011
MSFT,2024-11-17,WIN,20.60973098936166
GOOGL,2024-11-19,WIN,42.438021047331894
AMZN,2024-11-20,LOSS,-64.95555368549458
META,2024-11-22,WIN,23.87277901287568
NFLX,2024-11-24,WIN,35.782229508285404
COIN,2024-11-26,WIN,35.91808634113325
PLTR,2024-11-27,WIN,11.815583146929507
SOFI,2024-11-29,LOSS,-63.41064826621516
RIVN,2024-12-01,LOSS,-77.31616696432499
LCID,2024-12-03,WIN,38.57892624598644
NIO,2024-12-04,WIN,19.841835238132635
AAPL,2024-12-06,WIN,41.13435945435942
TSLA,2024-12-08,WIN,22.400462113164036
NVDA,2024-12-10,LOSS,-94.62068219818956
AMD,2024-12-11,LOSS,-63.31163082532577
MSFT,2024-12-13,LOSS,-91.80496631248532
GOOGL,2024-12-15,WIN,19.81460459084535
AMZN,2024-12-17,WIN,43.15229278087978
META,2024-12-18,WIN,43.17246443668957
NFLX,2024-12-20,LOSS,-74.92967391568499
COIN,2024-12-22,WIN,31.37797685028257
PLTR,2024-12-24,WIN,24.592484313197833
SOFI,2024-12-25,WIN,18.848798552828388
RIVN,2024-12-27,WIN,20.16058817868689
LCID,2024-12-29,WIN,32.88318287485042
NIO,2024-12-31,WIN,35.83785758919416
